id,name,description,name_with_namespace,path,path_with_namespace,ssh_url_to_repo,http_url_to_repo,web_url,created_at,last_activity_at,updated_at,parentGroup,forkedFromProjectId,forkedFromProjectName,forkedFromProjectUrl,forkedFromProjectPathWithNamespace,forkedFromProjectParentGroup
8238,autorizzazioniestese,,abcapp / autorizzazioniestese,autorizzazioniestese,abcapp/autorizzazioniestese,git@git.ad.my_my_company.com:abcapp/autorizzazioniestese.git,https://git.ad.my_my_company.com/abcapp/autorizzazioniestese.git,https://git.ad.my_my_company.com/abcapp/autorizzazioniestese,2023-11-17T08:22:46.041Z,2023-12-05T10:38:36.051Z,2023-12-05T10:48:14.713Z,abcapp,296,autorizzazioniestese,https://git.ad.my_my_company.com/panni/autorizzazioniestese.git,panni/autorizzazioniestese,panni
8167,abc-lol,,abcapp / integration / abc-lol,abc-lol,abcapp/integration/abc-lol,git@git.ad.my_my_company.com:abcapp/integration/abc-lol.git,https://git.ad.my_my_company.com/abcapp/integration/abc-lol.git,https://git.ad.my_my_company.com/abcapp/integration/abc-lol,2023-10-19T10:10:04.809Z,2023-11-07T09:50:47.001Z,2023-11-07T09:50:47.001Z,abcapp,-,-,-,-,-
8002,xxxptfpanni,,abcapp / fork / xxxptfpanni,xxxptfpanni,abcapp/fork/xxxptfpanni,git@git.ad.my_my_company.com:abcapp/fork/xxxptfpanni.git,https://git.ad.my_my_company.com/abcapp/fork/xxxptfpanni.git,https://git.ad.my_my_company.com/abcapp/fork/xxxptfpanni,2023-09-01T15:27:26.387Z,2023-09-06T14:35:27.979Z,2023-09-06T14:35:27.979Z,abcapp,305,xxxptfpanni,https://git.ad.my_my_company.com/panni/xxxptfpanni.git,panni/xxxptfpanni,panni
8001,xxxptfcollettive,,abcapp / fork / xxxptfcollettive,xxxptfcollettive,abcapp/fork/xxxptfcollettive,git@git.ad.my_my_company.com:abcapp/fork/xxxptfcollettive.git,https://git.ad.my_my_company.com/abcapp/fork/xxxptfcollettive.git,https://git.ad.my_my_company.com/abcapp/fork/xxxptfcollettive,2023-09-01T15:03:14.799Z,2023-09-06T14:36:56.746Z,2023-09-06T14:36:56.746Z,abcapp,304,xxxptfcollettive,https://git.ad.my_my_company.com/panni/xxxptfcollettive.git,panni/xxxptfcollettive,panni
7964,jsoaruntime,,abcapp / fork / jsoaruntime,jsoaruntime,abcapp/fork/jsoaruntime,git@git.ad.my_my_company.com:abcapp/fork/jsoaruntime.git,https://git.ad.my_my_company.com/abcapp/fork/jsoaruntime.git,https://git.ad.my_my_company.com/abcapp/fork/jsoaruntime,2023-08-25T09:21:58.388Z,2023-08-25T09:21:58.388Z,2023-08-25T09:41:09.874Z,abcapp,358,jsoaruntime,https://git.ad.my_my_company.com/framework/jsoa/jsoaruntime.git,framework/jsoa/jsoaruntime,framework
7919,batch-api,,abcapp / test / batch-api,batch-api,abcapp/test/batch-api,git@git.ad.my_my_company.com:abcapp/test/batch-api.git,https://git.ad.my_my_company.com/abcapp/test/batch-api.git,https://git.ad.my_my_company.com/abcapp/test/batch-api,2023-08-07T08:09:59.210Z,2023-08-08T07:02:18.019Z,2023-08-08T07:02:18.019Z,abcapp,-,-,-,-,-
7833,list-merge-request,,abcapp / tools / list-merge-request,list-merge-request,abcapp/tools/list-merge-request,git@git.ad.my_my_company.com:abcapp/tools/list-merge-request.git,https://git.ad.my_my_company.com/abcapp/tools/list-merge-request.git,https://git.ad.my_my_company.com/abcapp/tools/list-merge-request,2023-07-11T13:04:10.374Z,2023-12-05T10:04:52.240Z,2023-12-05T10:04:52.240Z,abcapp,-,-,-,-,-
7774,release-notes,,abcapp / tools / release-notes,release-notes,abcapp/tools/release-notes,git@git.ad.my_my_company.com:abcapp/tools/release-notes.git,https://git.ad.my_my_company.com/abcapp/tools/release-notes.git,https://git.ad.my_my_company.com/abcapp/tools/release-notes,2023-06-27T12:45:24.275Z,2023-12-05T16:51:08.728Z,2023-12-05T16:51:08.728Z,abcapp,-,-,-,-,-
7767,script,,abcapp / tools / script,script,abcapp/tools/script,git@git.ad.my_my_company.com:abcapp/tools/script.git,https://git.ad.my_my_company.com/abcapp/tools/script.git,https://git.ad.my_my_company.com/abcapp/tools/script,2023-06-26T12:39:48.759Z,2023-12-05T16:07:59.756Z,2023-12-05T16:07:59.756Z,abcapp,-,-,-,-,-
7760,jbasis-log-slf4j,,abcapp / fork / jbasis-log-slf4j,jbasis-log-slf4j,abcapp/fork/jbasis-log-slf4j,git@git.ad.my_my_company.com:abcapp/fork/jbasis-log-slf4j.git,https://git.ad.my_my_company.com/abcapp/fork/jbasis-log-slf4j.git,https://git.ad.my_my_company.com/abcapp/fork/jbasis-log-slf4j,2023-06-23T06:55:27.926Z,2023-06-27T09:27:30.142Z,2023-06-27T09:40:15.941Z,abcapp,4279,jbasis-log-slf4j,https://git.ad.my_my_company.com/framework/jbasis/jbasis-log-slf4j.git,framework/jbasis/jbasis-log-slf4j,framework
7719,batchlauncher,Batch Launcher,abcapp / test / batchlauncher,batchlauncher,abcapp/test/batchlauncher,git@git.ad.my_my_company.com:abcapp/test/batchlauncher.git,https://git.ad.my_my_company.com/abcapp/test/batchlauncher.git,https://git.ad.my_my_company.com/abcapp/test/batchlauncher,2023-06-11T14:53:35.468Z,2023-08-07T07:26:05.349Z,2023-08-07T07:26:05.349Z,abcapp,2563,batchlauncher,https://git.ad.my_my_company.com/vita/utils/batchlauncher.git,vita/utils/batchlauncher,vita
7604,japi-cache,Distributed object store & cache,abcapp / fork / japi-cache,japi-cache,abcapp/fork/japi-cache,git@git.ad.my_my_company.com:abcapp/fork/japi-cache.git,https://git.ad.my_my_company.com/abcapp/fork/japi-cache.git,https://git.ad.my_my_company.com/abcapp/fork/japi-cache,2023-05-08T08:18:23.191Z,2023-05-08T08:18:23.191Z,2023-06-27T09:37:42.755Z,abcapp,-,-,-,-,-
7595,jrest,,abcapp / fork / jrest,jrest,abcapp/fork/jrest,git@git.ad.my_my_company.com:abcapp/fork/jrest.git,https://git.ad.my_my_company.com/abcapp/fork/jrest.git,https://git.ad.my_my_company.com/abcapp/fork/jrest,2023-05-05T08:13:35.952Z,2023-05-05T08:13:35.952Z,2023-06-27T09:44:17.848Z,abcapp,66,jrest,https://git.ad.my_my_company.com/digital/jrest.git,digital/jrest,digital
7417,abc-Aura,,abcapp / integration / abc-Aura,abc-aura,abcapp/integration/abc-aura,git@git.ad.my_my_company.com:abcapp/integration/abc-aura.git,https://git.ad.my_my_company.com/abcapp/integration/abc-aura.git,https://git.ad.my_my_company.com/abcapp/integration/abc-aura,2023-02-13T11:49:39.925Z,2023-02-16T08:35:45.800Z,2023-02-16T08:35:45.800Z,abcapp,-,-,-,-,-
7415,jbasisweb,,abcapp / fork / jbasisweb,jbasisweb,abcapp/fork/jbasisweb,git@git.ad.my_my_company.com:abcapp/fork/jbasisweb.git,https://git.ad.my_my_company.com/abcapp/fork/jbasisweb.git,https://git.ad.my_my_company.com/abcapp/fork/jbasisweb,2023-02-10T13:36:24.092Z,2023-02-14T14:46:56.445Z,2023-06-27T09:39:51.428Z,abcapp,217,jbasisweb,https://git.ad.my_my_company.com/framework/jbasis/jbasisweb.git,framework/jbasis/jbasisweb,framework
7399,rsxxxcommon,,abcapp / fork / rsxxxcommon,rsxxxcommon,abcapp/fork/rsxxxcommon,git@git.ad.my_my_company.com:abcapp/fork/rsxxxcommon.git,https://git.ad.my_my_company.com/abcapp/fork/rsxxxcommon.git,https://git.ad.my_my_company.com/abcapp/fork/rsxxxcommon,2023-02-07T09:49:18.456Z,2023-02-07T09:49:18.456Z,2023-06-27T09:36:31.990Z,abcapp,123,rsxxxcommon,https://git.ad.my_my_company.com/digital/rsxxxcommon.git,digital/rsxxxcommon,digital
6827,abc-kafka,Common project beetwen xxxlife and lol,abcapp / integration / abc-kafka,abc-kafka,abcapp/integration/abc-kafka,git@git.ad.my_my_company.com:abcapp/integration/abc-kafka.git,https://git.ad.my_my_company.com/abcapp/integration/abc-kafka.git,https://git.ad.my_my_company.com/abcapp/integration/abc-kafka,2022-05-25T12:44:41.553Z,2023-11-07T09:49:23.423Z,2023-11-07T09:49:23.423Z,abcapp,-,-,-,-,-
6801,xxxcommonrupconnector,[COVERAGE](https://xxxprodotti.git.ad.my_my_company.com/xxxproevo/xxxcommonrupconnector ),abcapp / xxxcommonrupconnector,xxxcommonrupconnector,abcapp/xxxcommonrupconnector,git@git.ad.my_my_company.com:abcapp/xxxcommonrupconnector.git,https://git.ad.my_my_company.com/abcapp/xxxcommonrupconnector.git,https://git.ad.my_my_company.com/abcapp/xxxcommonrupconnector,2022-05-18T10:37:23.593Z,2022-07-12T08:59:55.188Z,2022-07-12T08:59:55.188Z,abcapp,-,-,-,-,-
6615,rsxxxcommonimpl,,abcapp / fork / rsxxxcommonimpl,rsxxxcommonimpl,abcapp/fork/rsxxxcommonimpl,git@git.ad.my_my_company.com:abcapp/fork/rsxxxcommonimpl.git,https://git.ad.my_my_company.com/abcapp/fork/rsxxxcommonimpl.git,https://git.ad.my_my_company.com/abcapp/fork/rsxxxcommonimpl,2022-03-01T18:02:10.760Z,2022-03-15T14:45:46.032Z,2023-06-27T09:37:13.787Z,abcapp,124,rsxxxcommonimpl,https://git.ad.my_my_company.com/digital/rsxxxcommonimpl.git,digital/rsxxxcommonimpl,digital
6610,xxxdoc,,abcapp / fork / xxxdoc,xxxdoc,abcapp/fork/xxxdoc,git@git.ad.my_my_company.com:abcapp/fork/xxxdoc.git,https://git.ad.my_my_company.com/abcapp/fork/xxxdoc.git,https://git.ad.my_my_company.com/abcapp/fork/xxxdoc,2022-02-24T17:01:24.214Z,2023-02-07T11:26:25.859Z,2023-06-27T09:39:09.495Z,abcapp,-,-,-,-,-
6509,abclifecommonrest,This project contains common resource for rest and inprocess PI submodules,abcapp / abclifecommonrest,abclifecommonrest,abcapp/abclifecommonrest,git@git.ad.my_my_company.com:abcapp/abclifecommonrest.git,https://git.ad.my_my_company.com/abcapp/abclifecommonrest.git,https://git.ad.my_my_company.com/abcapp/abclifecommonrest,2022-01-24T17:08:22.982Z,2023-12-14T09:24:56.171Z,2023-12-14T09:24:56.171Z,abcapp,-,-,-,-,-
6449,abcapp-xxxrulesportal,,abcapp / abcapp-xxxrulesportal,abcapp-xxxrulesportal,abcapp/abcapp-xxxrulesportal,git@git.ad.my_my_company.com:abcapp/abcapp-xxxrulesportal.git,https://git.ad.my_my_company.com/abcapp/abcapp-xxxrulesportal.git,https://git.ad.my_my_company.com/abcapp/abcapp-xxxrulesportal,2021-12-20T17:44:07.032Z,2022-07-12T08:15:34.915Z,2022-07-12T08:15:34.915Z,abcapp,-,-,-,-,-
6386,abcappobj,,abcapp / abcappobj,abcappobj,abcapp/abcappobj,git@git.ad.my_my_company.com:abcapp/abcappobj.git,https://git.ad.my_my_company.com/abcapp/abcappobj.git,https://git.ad.my_my_company.com/abcapp/abcappobj,2021-11-26T10:25:03.161Z,2023-12-05T10:25:18.619Z,2023-12-05T10:25:18.619Z,abcapp,-,-,-,-,-
1954,utilsvita,,abcapp / utilsvita,utilsvita,abcapp/utilsvita,git@git.ad.my_my_company.com:abcapp/utilsvita.git,https://git.ad.my_my_company.com/abcapp/utilsvita.git,https://git.ad.my_my_company.com/abcapp/utilsvita,2018-10-31T14:14:25.008Z,2021-11-25T19:13:35.076Z,2022-05-19T14:02:08.652Z,abcapp,-,-,-,-,-
1796,abcappws,,abcapp / abcappws,abcappws,abcapp/abcappws,git@git.ad.my_my_company.com:abcapp/abcappws.git,https://git.ad.my_my_company.com/abcapp/abcappws.git,https://git.ad.my_my_company.com/abcapp/abcappws,2018-10-04T08:55:26.921Z,2023-10-02T09:20:00.455Z,2023-10-02T09:37:00.655Z,abcapp,-,-,-,-,-
1795,abcappdbobjectsstaging,,abcapp / dbobjects / abcappdbobjectsstaging,abcappdbobjectsstaging,abcapp/dbobjects/abcappdbobjectsstaging,git@git.ad.my_my_company.com:abcapp/dbobjects/abcappdbobjectsstaging.git,https://git.ad.my_my_company.com/abcapp/dbobjects/abcappdbobjectsstaging.git,https://git.ad.my_my_company.com/abcapp/dbobjects/abcappdbobjectsstaging,2018-10-04T08:55:22.391Z,2021-11-16T12:45:18.309Z,2023-06-27T09:34:10.942Z,abcapp,-,-,-,-,-
